filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_9ad1336a62d589.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_ad331fd5a2af55.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_aea1f56387d58a.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_ba7d30bba63362.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_c59263b4e78431.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_c5c34792403d4f.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_d013165285e26b.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_dc2918c9b9f1f4.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_f668b9c07e0427.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pygmy_killer_whale_5b04fbc8fbde98.jpg	pygmy killer whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pygmy_killer_whale_6e22afe27c4b0a.jpg	pygmy killer whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pygmy_killer_whale_86afd85a7724f6.jpg	pygmy killer whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pygmy_killer_whale_976f4bb3f2aef7.jpg	pygmy killer whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pygmy_killer_whale_abc9743e7621b7.jpg	pygmy killer whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pygmy_killer_whale_b27a792acdb713.jpg	pygmy killer whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pygmy_killer_whale_cf16e2100f2653.jpg	pygmy killer whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pygmy_killer_whale_e6a09ae20a6f2c.jpg	pygmy killer whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/rough_toothed_dolphin_1cb56daa342c35.jpg	rough toothed dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/rough_toothed_dolphin_1dc8b00dc0eee7.jpg	rough toothed dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/rough_toothed_dolphin_b9b15a8115d337.jpg	rough toothed dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/rough_toothed_dolphin_cb427eafeb8468.jpg	rough toothed dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/rough_toothed_dolphin_f61f4229dab793.jpg	rough toothed dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/rough_toothed_dolphin_f6a6a0b653d358.jpg	rough toothed dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_03c6da806b712e.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_04424c897e65c5.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_045d80bb12d915.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_083f9fd71fffd5.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_0cd1c4adf79af2.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_1bc5bf81844403.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_1be8c3c42606e0.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_20cfcea7ef0212.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_25a1b678776967.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_290c9c724dae33.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_2c4e3b8f20cb5c.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_2df71d0832498c.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_446eeb1f748203.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_4b4bf69b95879b.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_5538025c62631a.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_588f9f7617c396.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_5aaec14c6ea863.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_5b2f92c5e667f0.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_5eff90dccc01f4.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_645d95e5dac64f.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_68efb8e710fc15.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_6a67c5417062b3.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_6f1985c6f7a42a.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_728e9df2cb9c9c.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_7537afe0eb946a.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_805dabc281af23.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_81318cbc73c7fd.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_88e770fe3f72e8.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_99b1578b441693.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_a035cda3d87ba2.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_a8f975edc21ded.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_b20a49e44727cd.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_b9ddb6ae83a584.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_c18eb005898388.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_c376b6f6bff83e.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_c8c14eeb6ab39f.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_ced84c6d0a73c5.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_d396f5acd0ab95.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_d4f863ca102dbd.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_dc4ac4c4edcfe8.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_e6ca8a0f59538c.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_eb0932e9f09aa9.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/sei_whale_fcfa7be8335910.jpg	sei whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_06da887e9dc5d1.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_0a0802b2d2d759.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_0fa06135b4d688.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_145d8b3ee86aee.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_1e69125aa50262.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_2073c35144ea10.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_322ee4f094c63b.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_367c963f03ac5a.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_3cc7a844e11cb2.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_47a2c791f937f9.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_4a28bef307fa19.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_505aa6704f68d5.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_597d5cd715d87b.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_61636e71efc00e.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_65b57a027e67f0.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_6c90b492c69b75.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_6fe2b92430d5b8.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_76592eacf0b914.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_7ec6c9ce2b7d23.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_80623587f30d34.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_807f323d0bc710.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_812013eb2cb7b5.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_9f07a9c547f401.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_a29ea3eb77114d.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_b377b00db9f594.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_c15b80091ab411.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_cd48ef14753d47.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_cdccc2a10c17a6.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_d23c98685ef421.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_d4efa74402a84c.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_d528ce313c5698.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_e4c5d0cb79d9f8.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_ecf6301f072b26.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_ed4808dc31f3a4.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_eef939a566625d.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_f72a0dff1969fc.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/short_finned_pilot_whale_fb19da2ba54e24.jpg	short finned pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_002618d6f63ebc.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_02d61656b8173a.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_05506edabf81d2.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_071badbf8a1e3e.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_0adb07b95c8324.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_0c8d80a3f487c4.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_115545d266b644.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_11a77287ea3237.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_11c875ab2e02e0.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_15074bb631a176.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_156466c0898bd5.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_15cc9da02727c6.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_17061257e868b8.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_192e6be22c65ab.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_1bab581fec8ad7.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_1f1bf38568de82.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_22b832ad9e462b.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_30996697b2a1f1.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_32500d8fbd4b72.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_3717e6567e1644.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_39645d8ea2cbc9.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_3a0ab559f08752.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_3da38cdf9b5a1a.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_440c67e42de51a.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_49afe466eae2d3.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_4a907287c82c29.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_4ca934c2cf022b.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_4d2b63b0d107bf.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_514e05a2ae7006.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_5185919181d28e.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_51d859a5defa8a.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_5336bad06a4b9d.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_57d1ba74787c77.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_58832b32f8431f.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_5901182b20b684.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_5a35821df3cc36.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_5c5ca5abef04dc.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_6025813f521ae3.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_61469e2aad974b.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_62505baf82bf25.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_62af096fab7065.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_640847ccc50e0a.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_657820e502763e.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_69073793e77af1.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_7079afafa744fa.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_78eef4f1bd48f8.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_7b024da5902ac0.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_7f492d1de1ed9d.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_827cd75a6890ae.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_8533f5fbd33218.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_866958cfd7e37e.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_89ac21debd5355.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_8cbc882df9db78.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_908c93f496686f.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_90928427a4bded.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_922bca1f265468.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_93062ca8cde365.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_950f8591c6a0f1.jpg	southern right whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/southern_right_whale_97cf3fa61cc3c3.jpg	southern right whale
