filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_7dd8e17389d1bd.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_8484fd5dd66ed2.jpg	sei whale, individual number 502
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_89d483c6abc0d2.jpg	sei whale, individual number 8676
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_a51c1401ab223d.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_a6a49ea6dab773.jpg	sei whale, individual number 11684
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_b00deb5e31a0cd.jpg	sei whale, individual number 5546
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_b018a0dd034440.jpg	sei whale, individual number 9873
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_b2766776ec3423.jpg	sei whale, individual number 15270
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_ba9d7ea8a1c80a.jpg	sei whale, individual number 5963
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_bd5bc48110c2a2.jpg	sei whale, individual number 10635
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_bef98877494d7a.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_c24315d8dbf7c7.jpg	sei whale, individual number 2123
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_c86a64a8ca296c.jpg	sei whale, individual number 10525
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_cdb09641e2096f.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_d1772e5dad3c98.jpg	sei whale, individual number 8452
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_d36d28967ee247.jpg	sei whale, individual number 13018
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_d5f63e2e3a5bfc.jpg	sei whale, individual number 12018
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_df0491f2d23ddb.jpg	sei whale, individual number 14814
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_df296bd08d0e84.jpg	sei whale, individual number 5300
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_eac8e3c9f5f9d6.jpg	sei whale, individual number 1675
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_eb91e42a949efe.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_ec4f671807294c.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_ef719a9d9a0533.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_faedc15b8083fb.jpg	sei whale, individual number 11477
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_079c1d1ad21139.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_1f830e523c4c2b.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_23d029d92ba2cb.jpg	short finned pilot whale, individual number 14539
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_24dcc4c8b3ef63.jpg	short finned pilot whale, individual number 3407
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_27c8b825786ee9.jpg	short finned pilot whale, individual number 12508
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_2b67912a1647b7.jpg	short finned pilot whale, individual number 340
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_3dd0884c1b346b.jpg	short finned pilot whale, individual number 13194
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_59521188dc593e.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_5f7017dd9e9b5b.jpg	short finned pilot whale, individual number 11927
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_7b6cd1968914b8.jpg	short finned pilot whale, individual number 12137
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_7c07f803cd605a.jpg	short finned pilot whale, individual number 2823
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_7c717268647a7e.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_7de6edc85c7f92.jpg	short finned pilot whale, individual number 7574
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_800a561a92752d.jpg	short finned pilot whale, individual number 221
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_81a21334bc0860.jpg	short finned pilot whale, individual number 14690
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_81af7dd485dab3.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_9940b417280405.jpg	short finned pilot whale, individual number 8192
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_9d34e4b22be6de.jpg	short finned pilot whale, individual number 2467
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_a9c87dc187d3fc.jpg	short finned pilot whale, individual number 834
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_aef63d44b4f023.jpg	short finned pilot whale, individual number 2043
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_af9b20f6fe4092.jpg	short finned pilot whale, individual number 11876
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_b0097a5405f676.jpg	short finned pilot whale, individual number 4874
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_c0d70b6d1ca301.jpg	short finned pilot whale, individual number 6524
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_c495666db20fd7.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_c6771424bab909.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_c7a363ec4c1a68.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_d76c298a592276.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_e150442c753d5f.jpg	short finned pilot whale, individual number 2398
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_e2f01e35a05c1f.jpg	short finned pilot whale, individual number 11382
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_e3167bed300ee2.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_e7eaf50eb02d33.jpg	short finned pilot whale, individual number 4904
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_e91b78c83b17e0.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_ea6170a98574b3.jpg	short finned pilot whale, individual number 6848
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_ecf32647584b1c.jpg	short finned pilot whale, individual number 8684
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_ed59f17d6d0066.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_f3579596496282.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/short_finned_pilot_whale_fa4d1c9b1993a9.jpg	short finned pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_0232d40766a823.jpg	southern right whale, individual number 10986
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_028025634b00aa.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_02b939ac393db4.jpg	southern right whale, individual number 14058
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_0bc3414d2adb9e.jpg	southern right whale, individual number 10536
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_0cb959c6302212.jpg	southern right whale, individual number 640
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_0ef3a039b22e8c.jpg	southern right whale, individual number 6881
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_0fcab2e92e0585.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_12babf71939a5a.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_252fe1fbfa95d3.jpg	southern right whale, individual number 6308
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_27729f2060390e.jpg	southern right whale, individual number 11437
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_2a444793b588ee.jpg	southern right whale, individual number 8326
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_2b301658b7c7f0.jpg	southern right whale, individual number 6235
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_2b61217959d2ba.jpg	southern right whale, individual number 1221
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_2d3039266d3ea1.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_2fb7a3be385ae4.jpg	southern right whale, individual number 4892
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_30767d197a12e6.jpg	southern right whale, individual number 11880
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_341f11c5d9adef.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_3587066f88bd7a.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_35e7d449140649.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_361bbfb32a5948.jpg	southern right whale, individual number 13927
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_3c33d67d5395ae.jpg	southern right whale, individual number 126
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_3e3b0762ef10e6.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_40cff054df500d.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_4149c88f001b02.jpg	southern right whale, individual number 10020
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_4204b1299f836a.jpg	southern right whale, individual number 9504
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_45f01fcc193098.jpg	southern right whale, individual number 1456
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_462bd9e770768c.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_494d7d8c7733df.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_523beebc6f898a.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_54618c09a17000.jpg	southern right whale, individual number 3636
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_56b61a50b31381.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_56fdf48a476709.jpg	southern right whale, individual number 8458
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_596030aab0d12e.jpg	southern right whale, individual number 14034
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_5a9ab33164f9bb.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_5ceafe03b5f4f2.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_5d45175656c0f7.jpg	southern right whale, individual number 6216
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_5f1310ff115c58.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_5f142e7858a264.jpg	southern right whale, individual number 3666
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_61cba07dce3459.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_62da36d22d54a6.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_706dad255a3745.jpg	southern right whale, individual number 2198
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_776f85e2ed1585.jpg	southern right whale, individual number 1846
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_78fd732e37d271.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_7ba5d223644b08.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_80fe4852d7d257.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_8266119392e52c.jpg	southern right whale, individual number 10101
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_87c18db6b595e9.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_8eb6fa614ef931.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_8ef90821f6977d.jpg	southern right whale, individual number 13265
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_8f0ca861666e2b.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_8f586dbde594db.jpg	southern right whale, individual number 6786
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_95da5de22ce6b3.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_9ec3ce1d7f539e.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_a2817ef3a83afa.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_a32d6c152dad34.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_a5ca866c2220b5.jpg	southern right whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/southern_right_whale_a66e704511b926.jpg	southern right whale, new individual
